Timestamp,BTC-USD_Close||quantile_0.01,BTC-USD_Close||quantile_0.1,BTC-USD_Close||quantile_0.5,BTC-USD_Close||quantile_0.9,BTC-USD_Close||quantile_0.99,ETH-USD_Close||quantile_0.01,ETH-USD_Close||quantile_0.1,ETH-USD_Close||quantile_0.5,ETH-USD_Close||quantile_0.9,ETH-USD_Close||quantile_0.99,DOGE-USD_Close||quantile_0.01,DOGE-USD_Close||quantile_0.1,DOGE-USD_Close||quantile_0.5,DOGE-USD_Close||quantile_0.9,DOGE-USD_Close||quantile_0.99,LTC-USD_Close||quantile_0.01,LTC-USD_Close||quantile_0.1,LTC-USD_Close||quantile_0.5,LTC-USD_Close||quantile_0.9,LTC-USD_Close||quantile_0.99,XRP-USD_Close||quantile_0.01,XRP-USD_Close||quantile_0.1,XRP-USD_Close||quantile_0.5,XRP-USD_Close||quantile_0.9,XRP-USD_Close||quantile_0.99,EUR-USD_Close||quantile_0.01,EUR-USD_Close||quantile_0.1,EUR-USD_Close||quantile_0.5,EUR-USD_Close||quantile_0.9,EUR-USD_Close||quantile_0.99,JPY-USD_Close||quantile_0.01,JPY-USD_Close||quantile_0.1,JPY-USD_Close||quantile_0.5,JPY-USD_Close||quantile_0.9,JPY-USD_Close||quantile_0.99
2019-07-16,10110.397799999999,10206.740000000002,10622.33,10904.968,11008.0827,219.39339999999999,223.33800000000002,228.59,232.56,234.02,0.002858,0.00292545,0.0030075,0.0030701,0.003110115,86.62780000000001,87.57900000000001,89.67500000000001,91.70100000000001,92.33,0.30843509999999996,0.31045,0.31379500000000005,0.31796,0.3193583,1.12373,1.1251090000000001,1.12594,1.12691,1.1281721999999998,0.0092518920119164,0.009256773644114,0.0092662089159462,0.0092709337684491,0.0092735129921917
2019-07-17,9269.6623,9413.616000000002,9686.955,10712.186,10814.7614,195.17849999999999,197.66,204.515,226.16,228.2661,0.0027151,0.0027523,0.0028394500000000003,0.0030371999999999994,0.0030511,77.43780000000001,78.60900000000001,80.6,89.55,90.61829999999999,0.2903558,0.29467,0.30006,0.31208,0.3131793,1.12027,1.12076,1.12122,1.12202,1.1231160999999998,0.009229008619894,0.00923368707595598,0.0092400946185688,0.0092607169647074,0.0092659513352235
2019-07-18,9148.4585,9370.081,9669.915,9836.324,9906.0256,195.3856,200.08800000000002,211.1,216.00400000000002,218.2305,0.002784034,0.002834,0.0028838500000000003,0.00293352,0.0029655,78.0573,79.44,89.13,92.161,92.9861,0.2963,0.29851,0.311085,0.318021,0.3205444,1.12125,1.12168,1.12276,1.12392,1.1241983,0.0092340366591255,0.0092370219841123,0.0092639770253369,0.0092853097115054,0.0092898814611125
2019-07-19,9341.6492,9695.981,10500.475,10615.623000000001,10684.2937,207.49169999999998,213.425,222.42000000000002,224.541,227.46589999999998,0.002793834,0.0028662999999999996,0.003053,0.00308982,0.0031046829999999996,89.3139,91.16,98.93,101.232,102.6883,0.3053156,0.311458,0.319025,0.32152099999999995,0.3239344,1.1210839,1.12169,1.12583,1.1274810000000002,1.1279161,0.0092612315585726,0.009269988412514397,0.00929078771963725,0.00931993375398368,0.009324844865080074
2019-07-20,10231.1699,10316.115,10440.425,10540.080000000002,10636.858900000001,215.03,216.89,219.465,226.591,227.7361,0.0029422679999999996,0.0029636000000000003,0.0030142,0.0030411,0.0030536319999999997,95.68390000000001,96.22,97.51,99.52000000000001,100.30609999999999,0.3121607,0.31344,0.317225,0.32831099999999996,0.3304205,1.1209939,1.12188,1.12192,1.12311,1.1239382999999998,0.00926950206585581,0.0092809147269554,0.0092852234953295,0.0092889322372393,0.0092938530455956
2019-07-21,10484.99,10540.186000000002,10628.41,10904.659,10977.289,223.6139,224.62900000000002,226.625,232.27100000000002,233.8888,0.0030293,0.00304229,0.0030702,0.0031313,0.003142005,97.6639,98.36,99.5,103.27000000000001,104.3522,0.3249634,0.326288,0.3297,0.337096,0.3401061,1.12192,1.12192,1.12192,1.12192,1.12192,0.0092852234953295,0.0092852234953295,0.0092852234953295,0.0092852234953295,0.0092852234953295
2019-07-22,10352.6523,10395.476999999999,10567.855,10625.883000000002,10712.9162,218.45999999999998,220.61,224.8,226.42,228.17219999999998,0.0029917,0.0030014,0.0030406,0.0030618200000000003,0.0030767,96.8339,97.51,98.79,99.75,100.3505,0.3223568,0.32396,0.32887500000000003,0.33015,0.3314727,1.1209939,1.12152,1.1219,1.12192,1.1220561,0.0092579734296162,0.0092618319903676,0.0092819484666221,0.0092852234953295,0.0092852234953295
2019-07-23,10148.5432,10240.409,10323.795,10580.042000000001,10614.573,213.7039,215.3,217.22,224.67,225.65999999999997,0.0029102729999999997,0.0029373,0.0029598,0.0030406,0.0030685,92.24,93.13,94.73,99.04,99.53,0.3165239,0.3176,0.320745,0.32689,0.32974,1.1179317,1.11885,1.120815,1.1219,1.1223561,0.0092427421367371,0.009246075041145,0.00926642357768705,0.0092712775820508,0.0092756634418276
2019-07-24,9615.98,9675.76,9984.535,10132.039,10198.3955,203.5378,204.83,211.51,217.132,218.4622,0.0027792,0.0027878,0.0028595,0.0028954099999999997,0.002905361,88.01169999999999,88.62,90.685,92.79,94.03,0.3051539,0.30629,0.310775,0.31418,0.3166083,1.1135039,1.11412,1.11507,1.117195,1.1183044,0.0092358276225132,0.009239070179977,0.0092455621301775,0.0092542037220407,0.0092578877203377
2019-07-25,9583.39,9637.76,9747.015,10076.057,10124.1855,205.69389999999999,206.6,212.175,222.13,223.38709999999998,0.0027838,0.0027988,0.0028365,0.00292171,0.002936,88.87389999999999,89.489,93.13,95.42,96.1944,0.3062478,0.30717,0.31357,0.319261,0.3214,1.1126939,1.1131579999999999,1.11381,1.11469,1.1152022,0.009239070179977,0.0092428275658089,0.0092488115277186,0.0092552315196164,0.009258025713244154
2019-07-26,9675.1594,9699.881,9972.779999999999,10072.762999999999,10124.7369,213.95,214.659,220.465,222.21099999999998,223.7822,0.0028316,0.0028411,0.0029025,0.00293011,0.0029418,91.32,91.51,93.9,94.72999999999999,95.87,0.3085078,0.309459,0.315075,0.31822,0.32019220000000004,1.1110456,1.11351,1.11461,1.11578,1.1180266,0.009197413467335604,0.0092003937768536,0.0092055601583356,0.00924873454196745,0.0092545462958678
2019-07-27,9690.757,9753.867999999999,9790.615,10104.47,10134.189900000001,213.9039,215.50900000000001,217.885,221.681,222.65609999999998,0.0028374,0.0028505,0.0028787,0.0029331,0.0029446,91.0039,92.28900000000002,93.66,94.57,95.35,0.30912,0.31292899999999996,0.321,0.32371,0.3251844,1.1116439,1.112329,1.11247,1.11326,1.1140761,0.00919589105591511,0.0091990396202636,0.0092028492021129,0.0092031032864281,0.0092063229025694
2019-07-28,9398.3826,9425.769999999999,9475.33,10058.201,10072.7844,204.78390000000002,206.61,207.84,220.251,220.8422,0.0027628,0.002767,0.00279195,0.0029207200000000003,0.0029289,87.58,88.15,88.59,93.47999999999999,93.9761,0.3077517,0.30876,0.30976,0.31921,0.3215561,1.11247,1.11247,1.11247,1.11247,1.11247,0.0092028492021129,0.0092028492021129,0.0092028492021129,0.0092028492021129,0.0092028492021129
2019-07-29,9249.3047,9480.48,9526.400000000001,9646.324999999999,9679.8387,202.0039,208.0,209.09,213.32,214.0044,0.002746,0.0027799,0.002795,0.0028212,0.0028328,85.37389999999999,88.509,89.555,90.68,91.1961,0.3050259,0.30831899999999995,0.30979500000000004,0.31223,0.3131222,1.1118239,1.11238,1.11247,1.11319,1.11378,0.0092021717125241,0.0092028492021129,0.0092029338953258,0.00921540927021921,0.009221009147241
2019-07-30,9427.3317,9447.739,9521.865,9600.131,9628.6474,206.3478,207.08,210.18,211.911,212.71,0.0027515,0.0027638000000000003,0.0027895,0.00280652,0.0028475099999999997,88.8339,89.16,90.16,90.88,91.38269999999999,0.3077895,0.30838,0.310005,0.31091,0.3115261,1.1115839,1.11232,1.11406,1.114551,1.1148361,0.0091824834944859,0.0091862793731282,0.0091951486403552,0.0092084422999005,0.0092122596751757
2019-07-31,9472.7939,9491.975,9581.24,9676.108,9707.8407,207.70389999999998,207.98,210.06,211.91,212.8605,0.002751078,0.00275759,0.00279,0.00281233,0.0028292199999999995,89.19,89.5,90.46,91.39,92.15,0.30903390000000003,0.30985900000000005,0.31794,0.31954,0.3206344,1.1141539,1.11459,1.11536,1.11571,1.1159382999999998,0.0092009016883654,0.0092052212014654,0.0092108171837005,0.0092138724062949,0.009217831083247335
2019-08-01,9726.4031,9751.0,9979.355,10039.149999999998,10090.8701,212.0539,212.55,215.195,216.641,218.36,0.0027996,0.0028101,0.0028405,0.0028609,0.002870383,92.18390000000001,92.53,96.29,98.721,99.4444,0.3148078,0.31566,0.31834,0.32029,0.322,1.1036639,1.10422,1.10741,1.11462,1.11504,0.009153099408974526,0.00915716534459371,0.0091921903151082,0.0092109020236351,0.0092138724062949
2019-08-02,9902.1599,9938.973,10088.95,10391.032,10429.983699999999,212.3539,212.82,214.54500000000002,216.76,217.2061,0.002825,0.0028302,0.0028481,0.0029008,0.0029212,95.9839,96.42,97.455,99.04100000000001,100.0444,0.3119039,0.31247,0.3139,0.3156,0.3167805,1.1030039,1.1037290000000002,1.10802,1.109323,1.11022,0.00916941428238975,0.00919097374221489,0.00931289463471775,0.009350871828608501,0.009358705032436156
2019-08-03,10375.4961,10430.422000000002,10512.32,10774.325,10824.3083,215.01389999999998,216.48,219.47,222.28,223.63609999999997,0.002867909,0.0028764,0.0029001,0.0029319,0.0029443,92.9039,93.57,95.875,97.521,98.18610000000001,0.3093878,0.310319,0.31432,0.31583,0.3171083,1.1085639,1.109839,1.11057,1.11095,1.11143,0.00934881397517443,0.009360219628267151,0.00938526513374,0.00938526513374,0.00938796213554131
2019-08-04,10602.632000000001,10723.465,10798.39,10852.908000000001,10884.946899999999,217.55560000000003,219.395,222.04,222.76,223.0761,0.002857,0.0028853,0.0029055,0.0029272,0.002935,90.92779999999999,92.041,94.735,95.29100000000001,95.6261,0.31225,0.31355,0.31544,0.31666,0.3172422,1.11057,1.11057,1.11057,1.11057,1.11057,0.00938526513374,0.00938526513374,0.00938526513374,0.00938526513374,0.00938526513374
2019-08-05,10640.027399999999,10671.874999999998,10914.16,11532.026000000002,11584.2416,218.19,218.549,220.585,228.241,229.67219999999998,0.002847702,0.0028597,0.0029294,0.0030158,0.003044583,91.2339,91.6,92.88,94.941,95.55609999999999,0.31199,0.31279900000000005,0.31954499999999997,0.321691,0.3224561,1.11053,1.11057,1.11072,1.11301,1.1149422,0.0093779599185993,0.00938419944809569,0.00938526513374,0.0094408202184605,0.009447781878406756
2019-08-06,11540.365000000002,11657.243,11744.91,11816.310999999998,11890.227899999998,228.03390000000002,228.489,231.51,233.39,234.8761,0.0029896,0.003,0.0030442,0.0030949,0.003137528999999999,94.2139,94.84,97.7,100.70100000000001,103.58659999999999,0.3180812,0.31926899999999997,0.32255,0.326761,0.3280588,1.11522,1.11749,1.12024,1.123231,1.1244561,0.00936608290447729,0.0093850889706434,0.0094242712682241,0.00946076478998993,0.00947208382738621
2019-08-07,11322.5439,11438.557,11714.814999999999,12204.362,12259.628499999999,224.06560000000002,225.49900000000002,228.68,233.501,237.31589999999994,0.0029220799999999996,0.0029381,0.00296,0.0030565,0.003072,91.64169999999999,92.38,94.13499999999999,97.501,98.19829999999999,0.30919,0.310728,0.31449499999999997,0.32168,0.3232861,1.11724,1.11834,1.12005,1.12124,1.12163,0.0093816551115947,0.00938781142898384,0.0094014120920962,0.00942393377643379,0.009434585302803
2019-08-08,11537.6202,11604.048,11816.21,11997.676,12077.5059,223.2573,224.239,225.76,228.52,229.9983,0.0029037,0.0029156,0.0029473,0.00299612,0.0030113,88.73780000000001,89.76,91.19,92.861,93.5927,0.30796,0.30902,0.31075,0.31291,0.3157322,1.1182417,1.11979,1.12099,1.12274,1.1236222,0.0094097277765754,0.0094137138984072,0.0094239160140604,0.0094548342567554,0.0094694279518574
2019-08-09,11578.7267,11636.442,11849.015,11923.0,12003.757599999999,216.1278,217.819,220.765,225.39,226.03609999999998,0.002865,0.002872,0.0029228,0.0029474999999999996,0.0029599,88.5178,88.99,89.74,90.39099999999999,90.81219999999999,0.3045595,0.30604899999999996,0.307,0.308,0.3089961,1.11803,1.1185889999999998,1.11941,1.1208509999999998,1.1215683,0.009416407770580611,0.0094234719840177,0.0094355200153068,0.0094487593778936,0.009454585749075057
2019-08-10,11716.8506,11752.728,11828.35,11902.822,11948.9064,208.09390000000002,209.239,211.4,216.43200000000002,217.96609999999998,0.0028502,0.002862,0.0028829,0.002913,0.0029321,83.2339,83.89,85.525,88.57,88.9961,0.2908978,0.29427899999999996,0.298335,0.30357,0.30527,1.11929,1.11969,1.11969,1.12065,1.1218621999999998,0.009446508297386962,0.009455182905861751,0.0094662905393892,0.0094725674446802,0.00949655080546847
2019-08-11,11296.343,11336.011,11394.224999999999,11856.668,11882.874,203.59,204.65,207.265,212.0,212.88,0.0028125,0.0028231,0.0028529,0.0028908,0.002902961,82.9939,83.40899999999999,85.77,86.68,87.1922,0.2933856,0.294919,0.2998,0.301651,0.3025005,1.11969,1.11969,1.11969,1.11969,1.11969,0.0094662905393892,0.0094662905393892,0.0094662905393892,0.0094662905393892,0.0094662905393892
2019-08-12,11233.802,11358.127,11409.52,11512.491999999998,11550.8545,208.58780000000002,210.03000000000003,213.3,215.61,216.4444,0.0028404,0.0028601,0.0028747,0.0028888,0.0028929,86.1539,86.649,88.5,90.681,91.12,0.29709,0.29869,0.30186,0.30495,0.30585,1.1165839,1.11797,1.11969,1.12077,1.1209661,0.009464444024214407,0.0094662905393892,0.0094678589859204,0.0094883862152725,0.009508018064297824
2019-08-13,11326.9994,11361.556,11392.0,11428.414,11456.742900000001,209.4078,209.92,211.93,212.61,213.0461,0.0028444,0.0028468,0.002858,0.0028736,0.0028812,84.3656,84.91,86.01,87.16,87.51,0.29784,0.298719,0.30039,0.30115,0.30175609999999997,1.1185839,1.11888,1.12084,1.12164,1.1224161,0.009477715339562074,0.0094850562938091,0.00949636052004485,0.0095089574379065,0.0095143857512559
2019-08-14,10572.8082,10632.108999999999,10938.49,11342.250999999998,11381.3666,205.7895,207.249,208.69,210.434,211.5061,0.0027875390000000003,0.0027975,0.0028222,0.00285,0.0028594,83.65,84.08,84.985,85.85099999999998,86.39,0.2943917,0.29507,0.29667,0.29832,0.29884,1.1166678,1.11711,1.11763,1.12153,1.1221144,0.009367486690988708,0.0093745312734363,0.0093950525653191,0.0095047999239616,0.0095128471000085
2019-08-15,10029.8898,10095.05,10236.475,10626.808,10660.4673,185.94740000000002,187.964,189.755,208.03000000000003,208.7063,0.0026832,0.0026832,0.0027611,0.0028056,0.0028147,75.9911,76.84,77.695,84.76,85.25630000000001,0.25612,0.26315,0.269675,0.295612,0.2965263,1.1133,1.1138,1.11442,1.117813,1.1186963,0.009405047069773586,0.00941649732735773,0.0094409093483884,0.009451617171698,0.00945694710664078
2019-08-16,9845.2808,10010.328,10095.05,10368.071,10412.3833,181.62,183.50900000000001,186.165,188.63,188.63,0.002535,0.0025938,0.002615,0.0026832,0.0026832,73.92169999999999,75.20899999999999,76.11500000000001,76.97999999999999,77.0783,0.256,0.26077,0.2636,0.26627,0.26690610000000003,1.10816,1.10922,1.11038,1.114672,1.1156261,0.009394557413672646,0.0094138911377628,0.0094224064826156,0.0094337842682213,0.009456051064389777
2019-08-17,9874.017899999999,9963.63,10314.735,10437.023000000001,10501.2108,181.5239,182.609,184.435,185.66,186.6405,0.0025366,0.00255199,0.0026275,0.0026612,0.0026929,72.9639,73.86,74.42,75.31,75.6561,0.25713169999999996,0.258909,0.260355,0.262,0.26319469999999995,1.1070138999999999,1.107679,1.10899,1.109491,1.1101361,0.009396284056480169,0.0094022076383534,0.0094022076383534,0.0094092850825194,0.009412724141102499
2019-08-18,10075.848999999998,10121.043999999998,10231.15,10375.876,10439.4451,182.61,182.98,184.63,185.70999999999998,186.4722,0.002598229,0.0026078,0.0026221,0.00264317,0.0026564,71.59,72.15,72.83,74.03,74.4961,0.26246,0.26301,0.26505,0.26613,0.2671083,1.10899,1.10899,1.10899,1.10899,1.10899,0.0094022076383534,0.0094022076383534,0.0094022076383534,0.0094022076383534,0.0094022076383534
2019-08-19,10111.5968,10154.468,10368.425,10417.659,10461.8162,184.5278,185.15000000000003,194.625,196.351,197.0883,0.002606117,0.0026168,0.0026952,0.0027367,0.0027511,72.52,72.88,76.47,77.32,77.7661,0.26519,0.267358,0.28287,0.28823299999999996,0.2900661,1.1088239,1.10899,1.10899,1.11007,1.1105461,0.009381723764935936,0.00939494664639646,0.0094022076383534,0.009404524328863349,0.009410313082255489
2019-08-20,10380.1341,10660.912,10702.58,10873.145,10918.062999999998,194.9878,198.52,200.27,201.37099999999998,202.9722,0.0027265,0.0027434,0.0027714,0.0027936999999999997,0.002804649,75.69,76.01,76.69,77.94,78.3861,0.2767217,0.277459,0.28069,0.286611,0.2886844,1.1073239,1.1078,1.10858,1.10999,1.1105222000000001,0.0093754444548597,0.009378223764419,0.009383503800319,0.00939444356248512,0.00940535667060381
2019-08-21,10218.766200000002,10369.203,10695.015,10790.095000000001,10820.0854,188.4778,191.96499999999997,196.7,198.311,200.27609999999999,0.002612456,0.0026435499999999997,0.0027141,0.0027316,0.0027411,73.62,74.11,75.14,75.68,76.31,0.2640517,0.267237,0.27351,0.276865,0.2791261,1.1073739,1.10797,1.10952,1.11012,1.11053,0.009383009865211562,0.009388340244790941,0.0094034454224027,0.009412119044481602,0.009415151502821533
2019-08-22,9818.2497,9931.08,10092.150000000001,10184.733,10249.814699999999,182.5139,183.94899999999998,185.65,188.37,189.3383,0.002560717,0.0025801,0.0026152,0.00262691,0.0026432,70.53,71.34899999999999,72.49,73.56099999999999,73.97,0.2598239,0.26232900000000003,0.26488,0.26637,0.2669961,1.10766,1.10823,1.10903,1.110261,1.11069,0.0093776960876251,0.0093809510408165,0.0093928464081755,0.009400006956079829,0.00940632983936192
2019-08-23,9914.606,9959.696,10101.115,10178.838,10209.7215,185.09390000000002,185.78,190.825,193.571,194.35829999999999,0.0025949,0.0026022,0.002637,0.0026588999999999996,0.002667,72.34389999999999,72.76,73.55,74.06,74.3561,0.2633256,0.264269,0.270675,0.27258,0.2736461,1.1059017,1.10674,1.10796,1.1086110000000002,1.1093171,0.0093762013257948,0.0093784876250855,0.009389935866738,0.0093984079097,0.0094015888685187
2019-08-24,10097.059000000001,10131.465999999999,10360.14,10399.022,10416.7191,189.4739,190.836,192.73,194.57,195.51,0.0026175,0.0026249,0.0026624,0.0026788,0.0026849609999999996,72.62,73.119,74.695,75.37,75.63,0.27065,0.27153700000000003,0.275085,0.27677,0.2775561,1.10533,1.106549,1.1136,1.1141409999999998,1.1149661,0.0093763771553946,0.00939085293629159,0.0094909977885975,0.009491177950095298,0.0094971271190464
2019-08-25,9945.0,9980.625999999998,10070.195,10176.850000000002,10326.22,187.21,187.79900000000004,189.1,191.08100000000002,191.96609999999998,0.0025763,0.0025836,0.0026093,0.0026327999999999994,0.0026559,72.14,72.38,72.99,73.67,74.1,0.2659573,0.26715,0.27021,0.272401,0.2732422,1.1136,1.1136,1.1136,1.1136,1.1136,0.0094909977885975,0.0094909977885975,0.0094909977885975,0.0094909977885975,0.0094909977885975
2019-08-26,9980.1803,10035.332,10093.675,10402.905999999999,10533.178100000001,184.1078,185.14900000000003,189.235,191.27,192.8005,0.0025960289999999997,0.0026047,0.0026235,0.0026562,0.0026877,70.9039,71.479,72.89,74.52000000000001,74.9,0.2665939,0.26848,0.27195,0.2748,0.2771761,1.11127,1.112359,1.1136,1.11475,1.1158183,0.0094386816049534,0.00945758839092557,0.0094909977885975,0.00952940010800839,0.009548676098470644
2019-08-27,10164.6556,10199.984,10332.555,10372.342,10396.9481,185.88389999999998,186.39,188.425,190.28,190.63,0.0025864,0.0025984,0.0026356,0.0026455,0.0026522589999999997,72.4739,72.82,73.66,74.191,74.59609999999999,0.26716,0.26807,0.26978,0.271161,0.2724922,1.10967,1.10992,1.110405,1.1117409999999999,1.1120761,0.009418127371926186,0.0094227616229764,0.0094425139749206,0.0094617226012167,0.009466793282073024
2019-08-28,10077.583,10105.529000000002,10157.970000000001,10194.973,10222.470299999999,184.9939,185.47,186.43,187.82,188.7061,0.002561729,0.0025763,0.0025929,0.0026095,0.0026161,71.8,72.07,72.77,73.07,73.45609999999999,0.26571,0.26657,0.26846,0.26959099999999997,0.27016,1.1084878,1.1087,1.10909,1.1104209999999999,1.1108,0.009430720234841272,0.0094459033117337,0.0094534041708419,0.0094579640786524,0.009462065493121608
2019-08-29,9579.822900000001,9621.1,10119.970000000001,10228.264,10254.2847,169.27390000000003,170.36,183.005,187.041,187.5,0.0024048,0.0024343,0.0025623,0.0025779,0.002586,65.5017,65.85,70.78,72.37,72.6761,0.2510395,0.253009,0.26264,0.26691,0.2674461,1.10744,1.10771,1.10823,1.1086,1.10946,0.009408911481941564,0.009419823642136931,0.0094405528387742,0.009455638870240198,0.0094599324560822
2019-08-30,9378.777399999999,9430.068,9477.395,9525.219000000001,9574.749,166.459,167.36,168.56,169.59,170.18,0.0023556,0.0023691,0.0024071,0.0024384,0.0024507,62.3,62.67,64.21,65.19,65.43610000000001,0.249249,0.25122,0.253325,0.25839,0.2601983,1.10356,1.104028,1.10553,1.10723,1.10774,0.009376499361047024,0.0093834157510016,0.009393419909560701,0.0094098163203854,0.009414531028169767
2019-08-31,9475.8,9513.638,9580.76,9622.482,9643.324499999999,166.97,167.959,168.93,169.63,170.17610000000002,0.002417,0.0024282,0.0024473,0.0024567,0.002464844,62.82,63.3,64.10499999999999,64.7,65.2122,0.2528639,0.2538,0.25549,0.2569,0.25729219999999997,1.09675,1.0983,1.0988,1.103992,1.1043661,0.009397382509657534,0.0094022960406931,0.0094137138984072,0.0094156638984614,0.0094221401449125
